2025-08-29 16:03:28,784 - __main__ - INFO - Phase 0: Learning Progress Drive Validation
2025-08-29 16:03:28,785 - __main__ - INFO - Config: configs/phase0_config.yaml
2025-08-29 16:03:28,785 - __main__ - INFO - Output: experiments\results\phase0
2025-08-29 16:03:28,786 - __main__ - INFO - Starting Learning Progress Drive validation...
2025-08-29 16:03:28,787 - __main__ - INFO - Running validation test suite...
2025-08-29 16:03:39,856 - src.core.learning_progress - WARNING - Outlier detected: error=0.6900, z_score=101.09
2025-08-29 16:03:39,867 - src.core.learning_progress - WARNING - Outlier detected: error=0.6850, z_score=101.10
2025-08-29 16:03:39,871 - src.core.learning_progress - WARNING - Outlier detected: error=0.6800, z_score=101.10
2025-08-29 16:03:39,874 - src.core.learning_progress - WARNING - Outlier detected: error=0.6750, z_score=101.11
2025-08-29 16:03:39,884 - src.core.learning_progress - WARNING - Outlier detected: error=0.6700, z_score=101.12
2025-08-29 16:03:39,887 - src.core.learning_progress - WARNING - Outlier detected: error=0.6650, z_score=101.12
2025-08-29 16:03:39,890 - src.core.learning_progress - WARNING - Outlier detected: error=0.6600, z_score=101.13
2025-08-29 16:03:39,905 - src.core.learning_progress - WARNING - Outlier detected: error=0.6550, z_score=101.13
2025-08-29 16:03:39,915 - src.core.learning_progress - WARNING - Outlier detected: error=0.6500, z_score=101.14
2025-08-29 16:03:39,920 - src.core.learning_progress - WARNING - Outlier detected: error=0.6450, z_score=101.14
2025-08-29 16:03:39,923 - src.core.learning_progress - WARNING - Outlier detected: error=0.6400, z_score=101.15
2025-08-29 16:03:39,935 - src.core.learning_progress - WARNING - Outlier detected: error=0.6350, z_score=101.15
2025-08-29 16:03:39,939 - src.core.learning_progress - WARNING - Outlier detected: error=0.6300, z_score=101.16
2025-08-29 16:03:39,948 - src.core.learning_progress - WARNING - Outlier detected: error=0.6250, z_score=101.16
2025-08-29 16:03:39,953 - src.core.learning_progress - WARNING - Outlier detected: error=0.6200, z_score=101.17
2025-08-29 16:03:39,955 - src.core.learning_progress - WARNING - Outlier detected: error=0.6150, z_score=101.17
2025-08-29 16:03:39,967 - src.core.learning_progress - WARNING - Outlier detected: error=0.6100, z_score=101.18
2025-08-29 16:03:39,969 - src.core.learning_progress - WARNING - Outlier detected: error=0.6050, z_score=101.18
2025-08-29 16:03:39,972 - src.core.learning_progress - WARNING - Outlier detected: error=0.6000, z_score=101.19
2025-08-29 16:03:39,983 - src.core.learning_progress - WARNING - Outlier detected: error=0.5950, z_score=101.19
2025-08-29 16:03:39,986 - src.core.learning_progress - WARNING - Outlier detected: error=0.5900, z_score=101.20
2025-08-29 16:03:39,989 - src.core.learning_progress - WARNING - Outlier detected: error=0.5850, z_score=101.20
2025-08-29 16:03:40,006 - src.core.learning_progress - WARNING - Outlier detected: error=0.5800, z_score=101.21
2025-08-29 16:03:40,024 - src.core.learning_progress - WARNING - Outlier detected: error=0.5750, z_score=101.21
2025-08-29 16:03:40,037 - src.core.learning_progress - WARNING - Outlier detected: error=0.5700, z_score=101.22
2025-08-29 16:03:40,050 - src.core.learning_progress - WARNING - Outlier detected: error=0.5650, z_score=101.22
2025-08-29 16:03:40,053 - src.core.learning_progress - WARNING - Outlier detected: error=0.5600, z_score=101.23
2025-08-29 16:03:40,056 - src.core.learning_progress - WARNING - Outlier detected: error=0.5550, z_score=101.23
2025-08-29 16:03:40,073 - src.core.learning_progress - WARNING - Outlier detected: error=0.5500, z_score=101.24
2025-08-29 16:03:40,086 - src.core.learning_progress - WARNING - Outlier detected: error=0.5450, z_score=101.24
2025-08-29 16:03:40,101 - src.core.learning_progress - WARNING - Outlier detected: error=0.5400, z_score=101.25
2025-08-29 16:03:40,105 - src.core.learning_progress - WARNING - Outlier detected: error=0.5350, z_score=101.25
2025-08-29 16:03:40,118 - src.core.learning_progress - WARNING - Outlier detected: error=0.5300, z_score=101.26
2025-08-29 16:03:40,121 - src.core.learning_progress - WARNING - Outlier detected: error=0.5250, z_score=101.26
2025-08-29 16:03:40,132 - src.core.learning_progress - WARNING - Outlier detected: error=0.5200, z_score=101.27
2025-08-29 16:03:40,138 - src.core.learning_progress - WARNING - Outlier detected: error=0.5150, z_score=101.27
2025-08-29 16:03:40,140 - src.core.learning_progress - WARNING - Outlier detected: error=0.5100, z_score=101.28
2025-08-29 16:03:40,151 - src.core.learning_progress - WARNING - Outlier detected: error=0.5050, z_score=101.28
2025-08-29 16:03:40,166 - src.core.learning_progress - WARNING - Outlier detected: error=0.4950, z_score=101.46
2025-08-29 16:03:40,170 - src.core.learning_progress - WARNING - Outlier detected: error=0.4900, z_score=101.47
2025-08-29 16:03:40,172 - src.core.learning_progress - WARNING - Outlier detected: error=0.4850, z_score=101.47
2025-08-29 16:03:40,183 - src.core.learning_progress - WARNING - Outlier detected: error=0.4800, z_score=101.48
2025-08-29 16:03:40,186 - src.core.learning_progress - WARNING - Outlier detected: error=0.4750, z_score=101.48
2025-08-29 16:03:40,189 - src.core.learning_progress - WARNING - Outlier detected: error=0.4700, z_score=101.49
2025-08-29 16:03:40,200 - src.core.learning_progress - WARNING - Outlier detected: error=0.4650, z_score=101.49
2025-08-29 16:03:40,203 - src.core.learning_progress - WARNING - Outlier detected: error=0.4600, z_score=101.50
2025-08-29 16:03:40,205 - src.core.learning_progress - WARNING - Outlier detected: error=0.4550, z_score=101.50
2025-08-29 16:03:40,217 - src.core.learning_progress - WARNING - Outlier detected: error=0.4500, z_score=101.51
2025-08-29 16:03:40,220 - src.core.learning_progress - WARNING - Outlier detected: error=0.4450, z_score=101.51
2025-08-29 16:03:40,222 - src.core.learning_progress - WARNING - Outlier detected: error=0.4400, z_score=101.52
2025-08-29 16:03:40,234 - src.core.learning_progress - WARNING - Outlier detected: error=0.4350, z_score=101.52
2025-08-29 16:03:40,236 - src.core.learning_progress - WARNING - Outlier detected: error=0.4300, z_score=101.53
2025-08-29 16:03:40,239 - src.core.learning_progress - WARNING - Outlier detected: error=0.4250, z_score=101.53
2025-08-29 16:03:40,251 - src.core.learning_progress - WARNING - Outlier detected: error=0.4200, z_score=101.54
2025-08-29 16:03:40,254 - src.core.learning_progress - WARNING - Outlier detected: error=0.4150, z_score=101.54
2025-08-29 16:03:40,256 - src.core.learning_progress - WARNING - Outlier detected: error=0.4100, z_score=101.55
2025-08-29 16:03:40,268 - src.core.learning_progress - WARNING - Outlier detected: error=0.4050, z_score=101.55
2025-08-29 16:03:40,271 - src.core.learning_progress - WARNING - Outlier detected: error=0.4000, z_score=101.56
2025-08-29 16:03:40,282 - src.core.learning_progress - WARNING - Outlier detected: error=0.3950, z_score=101.56
2025-08-29 16:03:40,285 - src.core.learning_progress - WARNING - Outlier detected: error=0.3900, z_score=101.57
2025-08-29 16:03:40,288 - src.core.learning_progress - WARNING - Outlier detected: error=0.3850, z_score=101.57
2025-08-29 16:03:40,290 - src.core.learning_progress - WARNING - Outlier detected: error=0.3800, z_score=101.58
2025-08-29 16:03:40,303 - src.core.learning_progress - WARNING - Outlier detected: error=0.3750, z_score=101.58
2025-08-29 16:03:40,306 - src.core.learning_progress - WARNING - Outlier detected: error=0.3700, z_score=101.59
2025-08-29 16:03:40,317 - src.core.learning_progress - WARNING - Outlier detected: error=0.3650, z_score=101.59
2025-08-29 16:03:40,319 - src.core.learning_progress - WARNING - Outlier detected: error=0.3600, z_score=101.60
2025-08-29 16:03:40,322 - src.core.learning_progress - WARNING - Outlier detected: error=0.3550, z_score=101.60
2025-08-29 16:03:40,332 - src.core.learning_progress - WARNING - Outlier detected: error=0.3500, z_score=101.61
2025-08-29 16:03:40,336 - src.core.learning_progress - WARNING - Outlier detected: error=0.3450, z_score=101.61
2025-08-29 16:03:40,339 - src.core.learning_progress - WARNING - Outlier detected: error=0.3400, z_score=101.62
2025-08-29 16:03:40,350 - src.core.learning_progress - WARNING - Outlier detected: error=0.3350, z_score=101.63
2025-08-29 16:03:40,354 - src.core.learning_progress - WARNING - Outlier detected: error=0.3300, z_score=101.63
2025-08-29 16:03:40,366 - src.core.learning_progress - WARNING - Outlier detected: error=0.3250, z_score=101.64
2025-08-29 16:03:40,428 - src.core.learning_progress - WARNING - Outlier detected: error=0.3200, z_score=101.64
2025-08-29 16:03:40,483 - src.core.learning_progress - WARNING - Outlier detected: error=0.3150, z_score=101.65
2025-08-29 16:03:40,520 - src.core.learning_progress - WARNING - Outlier detected: error=0.3100, z_score=101.65
2025-08-29 16:03:40,549 - src.core.learning_progress - WARNING - Outlier detected: error=0.3050, z_score=101.66
2025-08-29 16:03:40,552 - src.core.learning_progress - WARNING - Outlier detected: error=0.3000, z_score=101.66
2025-08-29 16:03:40,587 - src.core.learning_progress - WARNING - Outlier detected: error=0.2950, z_score=101.67
2025-08-29 16:03:40,600 - src.core.learning_progress - WARNING - Outlier detected: error=0.2900, z_score=101.67
2025-08-29 16:03:40,603 - src.core.learning_progress - WARNING - Outlier detected: error=0.2850, z_score=101.68
2025-08-29 16:03:40,605 - src.core.learning_progress - WARNING - Outlier detected: error=0.2800, z_score=101.68
2025-08-29 16:03:40,616 - src.core.learning_progress - WARNING - Outlier detected: error=0.2750, z_score=101.69
2025-08-29 16:03:40,619 - src.core.learning_progress - WARNING - Outlier detected: error=0.2700, z_score=101.69
2025-08-29 16:03:40,622 - src.core.learning_progress - WARNING - Outlier detected: error=0.2650, z_score=101.70
2025-08-29 16:03:40,633 - src.core.learning_progress - WARNING - Outlier detected: error=0.2600, z_score=101.70
2025-08-29 16:03:40,635 - src.core.learning_progress - WARNING - Outlier detected: error=0.2550, z_score=101.71
2025-08-29 16:03:40,640 - src.core.learning_progress - WARNING - Outlier detected: error=0.2450, z_score=101.86
2025-08-29 16:03:40,651 - src.core.learning_progress - WARNING - Outlier detected: error=0.2400, z_score=101.87
2025-08-29 16:03:40,655 - src.core.learning_progress - WARNING - Outlier detected: error=0.2350, z_score=101.87
2025-08-29 16:03:40,667 - src.core.learning_progress - WARNING - Outlier detected: error=0.2300, z_score=101.88
2025-08-29 16:03:40,672 - src.core.learning_progress - WARNING - Outlier detected: error=0.2250, z_score=101.88
2025-08-29 16:03:40,683 - src.core.learning_progress - WARNING - Outlier detected: error=0.2200, z_score=101.89
2025-08-29 16:03:40,685 - src.core.learning_progress - WARNING - Outlier detected: error=0.2150, z_score=101.89
2025-08-29 16:03:40,688 - src.core.learning_progress - WARNING - Outlier detected: error=0.2100, z_score=101.90
2025-08-29 16:03:40,699 - src.core.learning_progress - WARNING - Outlier detected: error=0.2050, z_score=101.90
2025-08-29 16:03:40,702 - src.core.learning_progress - WARNING - Outlier detected: error=0.2000, z_score=101.91
2025-08-29 16:03:40,705 - src.core.learning_progress - WARNING - Outlier detected: error=0.1950, z_score=101.91
2025-08-29 16:03:40,718 - src.core.learning_progress - WARNING - Outlier detected: error=0.1900, z_score=101.92
2025-08-29 16:03:40,720 - src.core.learning_progress - WARNING - Outlier detected: error=0.1850, z_score=101.92
2025-08-29 16:03:40,723 - src.core.learning_progress - WARNING - Outlier detected: error=0.1800, z_score=101.93
2025-08-29 16:03:40,739 - src.core.learning_progress - WARNING - Outlier detected: error=0.1750, z_score=101.93
2025-08-29 16:03:40,751 - src.core.learning_progress - WARNING - Outlier detected: error=0.1700, z_score=101.94
2025-08-29 16:03:40,755 - src.core.learning_progress - WARNING - Outlier detected: error=0.1650, z_score=101.94
2025-08-29 16:03:40,767 - src.core.learning_progress - WARNING - Outlier detected: error=0.1600, z_score=101.95
2025-08-29 16:03:40,770 - src.core.learning_progress - WARNING - Outlier detected: error=0.1550, z_score=101.95
2025-08-29 16:03:40,774 - src.core.learning_progress - WARNING - Outlier detected: error=0.1500, z_score=101.96
2025-08-29 16:03:40,785 - src.core.learning_progress - WARNING - Outlier detected: error=0.1450, z_score=101.96
2025-08-29 16:03:40,788 - src.core.learning_progress - WARNING - Outlier detected: error=0.1400, z_score=101.97
2025-08-29 16:03:40,800 - src.core.learning_progress - WARNING - Outlier detected: error=0.1350, z_score=101.97
2025-08-29 16:03:40,804 - src.core.learning_progress - WARNING - Outlier detected: error=0.1300, z_score=101.98
2025-08-29 16:03:40,807 - src.core.learning_progress - WARNING - Outlier detected: error=0.1250, z_score=101.98
2025-08-29 16:03:40,821 - src.core.learning_progress - WARNING - Outlier detected: error=0.1200, z_score=101.99
2025-08-29 16:03:40,823 - src.core.learning_progress - WARNING - Outlier detected: error=0.1150, z_score=101.99
2025-08-29 16:03:40,836 - src.core.learning_progress - WARNING - Outlier detected: error=0.1100, z_score=102.00
2025-08-29 16:03:40,839 - src.core.learning_progress - WARNING - Outlier detected: error=0.1050, z_score=102.01
2025-08-29 16:03:40,851 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.01
2025-08-29 16:03:40,855 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.01
2025-08-29 16:03:40,866 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.01
2025-08-29 16:03:40,868 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.01
2025-08-29 16:03:40,871 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.01
2025-08-29 16:03:40,883 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.01
2025-08-29 16:03:40,887 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.01
2025-08-29 16:03:40,890 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.01
2025-08-29 16:03:40,902 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.01
2025-08-29 16:03:40,905 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.01
2025-08-29 16:03:40,916 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.01
2025-08-29 16:03:40,920 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.01
2025-08-29 16:03:40,923 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.01
2025-08-29 16:03:40,935 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.01
2025-08-29 16:03:40,938 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.01
2025-08-29 16:03:40,940 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.01
2025-08-29 16:03:40,952 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.01
2025-08-29 16:03:40,956 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.01
2025-08-29 16:03:40,967 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.01
2025-08-29 16:03:40,972 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.01
2025-08-29 16:03:40,984 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.14
2025-08-29 16:03:40,989 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.14
2025-08-29 16:03:41,000 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.14
2025-08-29 16:03:41,005 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.14
2025-08-29 16:03:41,021 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.14
2025-08-29 16:03:41,040 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.14
2025-08-29 16:03:41,054 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.14
2025-08-29 16:03:41,068 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.14
2025-08-29 16:03:41,073 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.14
2025-08-29 16:03:41,088 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.14
2025-08-29 16:03:41,105 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.14
2025-08-29 16:03:41,117 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.14
2025-08-29 16:03:41,121 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.14
2025-08-29 16:03:41,132 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.14
2025-08-29 16:03:41,135 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.14
2025-08-29 16:03:41,138 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.14
2025-08-29 16:03:41,150 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.14
2025-08-29 16:03:41,155 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.14
2025-08-29 16:03:41,166 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.14
2025-08-29 16:03:41,170 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.14
2025-08-29 16:03:41,173 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.14
2025-08-29 16:03:41,185 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.14
2025-08-29 16:03:41,189 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.14
2025-08-29 16:03:41,201 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.14
2025-08-29 16:03:41,206 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.14
2025-08-29 16:03:41,218 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.14
2025-08-29 16:03:41,222 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.14
2025-08-29 16:03:41,233 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.14
2025-08-29 16:03:41,237 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.14
2025-08-29 16:03:41,240 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.14
2025-08-29 16:03:41,251 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.14
2025-08-29 16:03:41,256 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.14
2025-08-29 16:03:41,267 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.14
2025-08-29 16:03:41,271 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.14
2025-08-29 16:03:41,273 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.14
2025-08-29 16:03:41,285 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.14
2025-08-29 16:03:41,287 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.14
2025-08-29 16:03:41,290 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.14
2025-08-29 16:03:41,302 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.14
2025-08-29 16:03:41,304 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.14
2025-08-29 16:03:41,316 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.14
2025-08-29 16:03:41,320 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.14
2025-08-29 16:03:41,323 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.14
2025-08-29 16:03:41,334 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.14
2025-08-29 16:03:41,338 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.14
2025-08-29 16:03:41,347 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.14
2025-08-29 16:03:41,352 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.14
2025-08-29 16:03:41,356 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.14
2025-08-29 16:03:41,367 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.14
2025-08-29 16:03:41,381 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.25
2025-08-29 16:03:41,385 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.25
2025-08-29 16:03:41,389 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.25
2025-08-29 16:03:41,401 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.25
2025-08-29 16:03:41,405 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.25
2025-08-29 16:03:41,416 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.25
2025-08-29 16:03:41,420 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.25
2025-08-29 16:03:41,433 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.25
2025-08-29 16:03:41,438 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.25
2025-08-29 16:03:41,449 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.25
2025-08-29 16:03:41,452 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.25
2025-08-29 16:03:41,455 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.25
2025-08-29 16:03:41,465 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.25
2025-08-29 16:03:41,468 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.25
2025-08-29 16:03:41,470 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.25
2025-08-29 16:03:41,473 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.25
2025-08-29 16:03:41,483 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.25
2025-08-29 16:03:41,487 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.25
2025-08-29 16:03:41,490 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.25
2025-08-29 16:03:41,502 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.25
2025-08-29 16:03:41,504 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.25
2025-08-29 16:03:41,507 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.25
2025-08-29 16:03:41,518 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.25
2025-08-29 16:03:41,522 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.25
2025-08-29 16:03:41,534 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.25
2025-08-29 16:03:41,537 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.25
2025-08-29 16:03:41,539 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.25
2025-08-29 16:03:41,550 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.25
2025-08-29 16:03:41,553 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.25
2025-08-29 16:03:41,555 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.25
2025-08-29 16:03:41,567 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.25
2025-08-29 16:03:41,570 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.25
2025-08-29 16:03:41,572 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.25
2025-08-29 16:03:41,584 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.25
2025-08-29 16:03:41,587 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.25
2025-08-29 16:03:41,589 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.25
2025-08-29 16:03:41,601 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.25
2025-08-29 16:03:41,603 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.25
2025-08-29 16:03:41,605 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.25
2025-08-29 16:03:41,616 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.25
2025-08-29 16:03:41,620 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.25
2025-08-29 16:03:41,623 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.25
2025-08-29 16:03:41,635 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.25
2025-08-29 16:03:41,638 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.25
2025-08-29 16:03:41,649 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.25
2025-08-29 16:03:41,651 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.25
2025-08-29 16:03:41,654 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.25
2025-08-29 16:03:41,657 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.25
2025-08-29 16:03:41,668 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.25
2025-08-29 16:03:41,673 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.35
2025-08-29 16:03:41,684 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.35
2025-08-29 16:03:41,687 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.35
2025-08-29 16:03:41,690 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.35
2025-08-29 16:03:41,703 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.35
2025-08-29 16:03:41,706 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.35
2025-08-29 16:03:41,718 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.35
2025-08-29 16:03:41,720 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.35
2025-08-29 16:03:41,723 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.35
2025-08-29 16:03:41,734 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.35
2025-08-29 16:03:41,738 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.35
2025-08-29 16:03:41,750 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.35
2025-08-29 16:03:41,754 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.35
2025-08-29 16:03:41,757 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.35
2025-08-29 16:03:41,771 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.35
2025-08-29 16:03:41,784 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.35
2025-08-29 16:03:41,788 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.35
2025-08-29 16:03:41,800 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.35
2025-08-29 16:03:41,804 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.35
2025-08-29 16:03:41,805 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.35
2025-08-29 16:03:41,816 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.35
2025-08-29 16:03:41,818 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.35
2025-08-29 16:03:41,821 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.35
2025-08-29 16:03:41,834 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.35
2025-08-29 16:03:41,837 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.35
2025-08-29 16:03:41,839 - src.core.learning_progress - WARNING - Outlier detected: error=0.1000, z_score=102.35
